Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-451,20,1135,2064,451,825,1215,188053,1230,1115,,190448,1050,609,1726,186857,191136,1,,,,,
,231,2,199,415,25,83,266,218264,32,4,,219269,141,93,264,219154,224567,-15,,,,,
,-247,-21,-772,-847,-597,-761,-619,192516,-981,-944,,193646,-755,-655,-812,197453,199034,-2,,,,,
,-26,21,-3663,-4677,-2464,-3236,-3269,6815,-3937,-3894,,6621,-3678,-2722,-3958,9660,-729,12,,,,,
,197,-1,-1206,-2038,-625,-851,-1163,-188060,-1266,-1194,,-188808,-1317,-673,-1524,-192073,-197240,1,,,,,
,125,-19,-169,-325,2,-78,-139,-200538,46,-94,,-203150,12,28,-168,-206435,-207378,-7,,,,,
,-288,-11,811,813,778,835,739,-180122,971,933,,-184130,770,683,749,-183119,-180779,-4,,,,,
,35,-2,3634,4493,2652,3384,3319,-20712,3866,3999,,-21415,3541,2632,3720,-16710,-10049,1,,,,,
,393,,1234,2069,638,948,1158,169835,1402,1294,,174391,1303,587,1483,175268,176486,1,,,,,
,-77,12,124,386,-7,28,117,202302,210,99,,207086,187,-25,208,202729,203787,-4,,,,,
,-391,1,-787,-835,-715,-866,-755,197829,-777,-994,,199529,-662,-707,-818,195972,197249,2,,,,,
,2063,,-3694,-4726,-2475,-3349,-3339,31951,-3836,-4023,,27913,-3537,-2710,-4081,30436,24929,8,,,,,
,-1977,-10,-1146,-2235,-509,-898,-1207,-182624,-1480,-1226,,-186046,-1420,-637,-1648,-181737,-184073,1,,,,,
,418,17,-108,-325,-7,27,-185,-218576,-170,56,,-218927,-206,-14,-194,-217886,-221928,-8,,,,,
,278,-9,669,856,607,822,674,-196694,905,1015,,-196915,837,678,794,-200220,-202216,-1,,,,,
,-589,-1,3449,4510,2321,3205,3235,-14426,3863,3979,,-14604,3610,2656,3913,-17139,-10715,-2,,,,,
,102,2,1337,2234,628,964,1332,194513,1397,1231,,195198,1315,616,1655,195738,201898,4,,,,,
,-163,-9,202,255,160,143,301,206360,-67,44,,208480,76,46,265,211821,215563,7,,,,,
,30,9,-752,-750,-597,-718,-656,179236,-1023,-867,,183262,-919,-734,-767,183950,182055,-6,,,,,
,144,-2,-3787,-4683,-2663,-3400,-3459,14263,-4009,-4004,,13971,-3603,-2639,-3805,12043,2266,1,,,,,
,2642,-8,-1304,-2182,-706,-1002,-1270,-176368,-1369,-1280,,-179426,-1288,-604,-1435,-182310,-184821,-7,,,,,
,-2191,-1,-29,-252,-93,-87,-112,-195076,-169,-133,,-199347,-151,30,-35,-198480,-197600,7,,,,,
,-495,-21,672,663,613,718,646,-193064,699,846,,-195879,836,786,838,-191399,-190814,-3,,,,,
,74,20,3691,4703,2495,3352,3295,-33059,3882,4037,,-30846,3626,2703,3916,-29321,-26089,11,,,,,
,1890,11,1328,2226,609,914,1220,178848,1480,1224,,183361,1359,616,1579,179359,181243,-17,,,,,
,-2229,-11,62,345,20,10,181,213705,214,-22,,216211,265,79,303,212347,216100,-1,,,,,
,40,-18,-573,-703,-566,-837,-634,203941,-779,-972,,204036,-667,-738,-904,204675,207820,8,,,,,
,39,17,-3630,-4795,-2336,-3314,-3327,19195,-3886,-3973,,16332,-3467,-2590,-3976,22268,14991,-3,,,,,
,-112,-29,-1249,-2111,-542,-812,-1120,-195188,-1273,-1114,,-195791,-1202,-598,-1544,-194676,-200456,8,,,,,
,27,10,92,-20,144,186,52,-210526,64,51,,-211019,-300,-156,-306,-214820,-218142,-9,,,,,
,-3,-12,865,781,707,792,627,-184699,1011,893,,-187217,829,648,601,-189920,-189223,-3,,,,,
,114,3,3496,4433,2403,3156,3186,-8866,3858,3905,,-10608,3583,2662,3898,-9012,-734,-6,,,,,
,-41,,1023,1812,497,739,1071,180549,1140,1112,,182554,1277,656,1482,186347,190664,13,,,,,
,-7,2,27,211,7,20,65,193671,75,84,,198657,129,-3,201,198615,199038,8,,,,,
,435,-2,-763,-715,-701,-790,-674,186909,-783,-899,,190740,-756,-740,-750,186657,185569,-4,,,,,
,-74,-1,-3809,-4634,-2573,-3348,-3302,27209,-3904,-4032,,24620,-3638,-2719,-3835,23404,16281,-6,,,,,
,2138,1,-1173,-1982,-586,-901,-1100,-170828,-1271,-1234,,-175451,-1263,-652,-1475,-174080,-174846,8,,,,,
,-2074,39,118,-170,101,48,-19,-207840,-170,-57,,-210782,-132,,-168,-206646,-207662,3,,,,,
,-261,-29,807,853,682,901,738,-205643,835,977,,-205630,822,718,771,-204628,-207261,-3,,,,,
,-161,-11,3683,4736,2488,3366,3317,-25024,3934,4029,,-23051,3618,2658,3867,-26303,-22267,-6,,,,,
,1302,1,1245,2169,561,887,1193,189370,1369,1184,,191449,1363,622,1518,188251,192810,11,,,,,
,-1212,1,130,276,18,40,162,218362,75,30,,219280,185,43,145,219712,225212,2,,,,,
,-276,-22,-653,-940,-532,-747,-669,191126,-999,-909,,192606,-899,-695,-843,196462,197618,-7,,,,,
,96,21,-3511,-4565,-2373,-3206,-3261,8205,-3890,-3937,,8245,-3671,-2690,-3953,10633,107,-5,,,,,
,72,-1,-1226,-2083,-557,-867,-1222,-186473,-1197,-1176,,-187345,-1278,-631,-1525,-190902,-195769,1,,,,,
,1760,1,-214,-462,-133,-144,-327,-200272,-78,-85,,-203175,-114,6,-191,-206076,-206723,1,,,,,
,-1572,,777,752,628,737,642,-180821,802,890,,-184844,739,728,858,-183318,-180869,-9,,,,,
,-281,-20,3550,4360,2545,3272,3187,-22161,3807,3965,,-22469,3595,2742,3885,-17740,-11479,15,,,,,
,83,,1055,1888,477,733,963,170028,1234,1157,,174808,1330,676,1618,175047,176157,-1,,,,,
,-37,-12,48,314,-26,-65,30,203081,222,60,,207711,222,14,273,203154,204545,-4,,,,,
,115,-1,-1063,-1036,-844,-1016,-886,199374,-844,-1020,,200826,-712,-692,-710,197672,199313,,,,,,
,-202,14,-3786,-4761,-2617,-3502,-3381,30894,-3972,-4093,,26769,-3569,-2700,-3890,29829,24415,-12,,,,,
,295,-12,-1237,-2134,-625,-932,-1110,-185180,-1504,-1199,,-188344,-1311,-523,-1472,-183853,-186723,5,,,,,
,-335,11,-36,-283,-45,40,-95,-218913,-109,-7,,-219080,-153,-36,-212,-218645,-222869,-4,,,,,
,144,-1,654,815,585,779,679,-195284,970,952,,-195660,886,721,763,-199216,-200870,6,,,,,
,83,-10,3702,4686,2550,3310,3376,-13647,4057,3955,,-14085,3783,2614,3763,-16279,-9497,-3,,,,,
,-132,11,1379,2155,780,996,1336,194072,1470,1232,,194737,1359,491,1356,195865,202070,11,,,,,
,66,-11,134,211,203,150,272,205031,19,121,,207513,123,17,150,210967,214265,-1,,,,,
,23,,-728,-757,-583,-697,-546,179451,-974,-867,,183668,-951,-698,-600,183705,181687,-8,,,,,
,196,,-3658,-4581,-2443,-3188,-3142,16111,-3862,-3949,,15639,-3704,-2717,-3811,13533,4046,,,,,,
,-110,11,-1189,-1991,-520,-805,-1025,-174427,-1242,-1152,,-177758,-1298,-652,-1496,-180196,-182367,2,,,,,
,113,-10,-80,-321,-25,-55,-103,-194735,-163,-90,,-198972,-129,-12,-129,-197588,-196647,2,,,,,
,-45,-2,712,719,675,836,806,-195077,680,905,,-197493,777,771,835,-193021,-192854,4,,,,,
,-31,,3543,4594,2402,3303,3254,-33448,3880,4008,,-31049,3673,2668,3923,-30171,-27031,-8,,,,,
,85,1,1282,2122,507,836,1112,179079,1356,1223,,183368,1248,543,1550,179192,181397,2,,,,,
,-28,,118,317,-1,2,89,214357,207,43,,216567,326,19,173,213171,217128,6,,,,,
,1048,1,-619,-649,-597,-773,-653,203701,-825,-939,,203801,-648,-611,-710,204985,208095,2,,,,,
,-783,,-3404,-4471,-2250,-3130,-3130,16934,-3983,-3905,,14472,-3836,-2590,-3845,20355,12676,-2,,,,,
,-455,,-1060,-1921,-436,-723,-1096,-194508,-1266,-1118,,-195023,-1349,-683,-1630,-194576,-200378,3,,,,,
,13,-1,-199,-359,-108,-121,-237,-209701,-154,-94,,-210362,-186,-96,-203,-214342,-217309,,,,,,
,1707,-31,709,741,609,719,625,-184489,880,863,,-187263,796,695,813,-189574,-188500,2,,,,,
,-1689,4,3655,4578,2506,3261,3248,-10134,3919,3949,,-11951,3667,2639,3744,-9798,-1493,-10,,,,,
,-163,-6,1225,2012,669,864,1147,179820,1305,1205,,182171,1293,694,1491,186027,189896,-2,,,,,
,7,-1,-60,95,-46,-38,-26,194518,152,76,,199669,145,25,154,199038,199296,3,,,,,
,56,14,-1158,-1220,-892,-977,-906,188397,-874,-964,,192094,-770,-760,-894,187840,187019,6,,,,,
,386,-11,-4222,-5175,-2807,-3569,-3515,27747,-3992,-4122,,24835,-3602,-2713,-3931,24047,17281,1,,,,,
,-121,11,-838,-1846,-363,-823,-1118,-171432,-1160,-1231,,-176068,-1207,-629,-1579,-174225,-174856,,,,,,
,-356,-11,174,-114,183,40,-101,-210503,-206,-37,,-213091,-214,-4,-307,-208989,-210342,2,,,,,
,200,11,829,795,707,873,690,-205089,821,989,,-204957,748,734,742,-204598,-207369,5,,,,,
,-67,-11,3440,4537,2290,3252,3261,-23242,3858,3951,,-21502,3703,2689,3964,-24908,-20572,-5,,,,,
,108,11,1053,1850,549,846,1146,190252,1427,1221,,192095,1315,579,1553,189298,194105,-12,,,,,
,-220,-12,406,625,206,146,289,218113,131,44,,219070,106,-29,253,219994,225426,4,,,,,
,207,2,-919,-1033,-682,-865,-759,188409,-1064,-970,,190220,-765,-615,-660,194020,194669,-4,,,,,
,-117,,-3647,-4617,-2456,-3261,-3291,8741,-3882,-3914,,8845,-3586,-2672,-3870,10559,-121,,,,,,
,155,-19,-981,-1763,-513,-764,-1030,-184922,-1235,-1178,,-186001,-1223,-691,-1529,-189782,-194410,7,,,,,
,-219,-2,25,-166,-66,4,-35,-198393,-123,-86,,-201523,-17,36,-7,-204054,-204495,-2,,,,,
,32,20,965,1099,768,1005,1000,-181179,808,968,,-185164,561,627,773,-183138,-180844,-10,,,,,
,482,-21,3648,4634,2564,3405,3432,-24959,3733,4054,,-24910,3555,2720,3873,-20230,-14504,7,,,,,
,30,18,1225,2156,583,917,1216,170176,1361,1246,,175096,1297,632,1588,174657,175646,2,,,,,
,40,3,107,370,10,70,187,204122,266,81,,208639,115,-59,246,203835,205488,7,,,,,
,-529,1,-974,-988,-786,-910,-723,200269,-879,-975,,201447,-728,-714,-750,198727,200548,-8,,,,,
,110,-2,-3747,-4750,-2513,-3423,-3312,31222,-3965,-4077,,27077,-3542,-2657,-3906,30680,25117,-2,,,,,
,45,-30,-1225,-2097,-481,-905,-1135,-187814,-1397,-1212,,-190636,-1210,-512,-1543,-186261,-189572,1,,,,,
,-198,,-111,-299,7,-17,-122,-218905,-147,-34,,-218970,-214,-9,-131,-219182,-223501,-4,,,,,
,414,-2,683,731,627,772,669,-194595,910,912,,-195155,874,769,895,-198850,-200314,1,,,,,
,-509,13,3723,4606,2491,3280,3335,-12030,3982,3925,,-12752,3710,2636,3893,-14538,-7498,,,,,,
,152,-10,1290,1983,530,757,1115,193738,1324,1128,,194447,1297,597,1480,195982,202138,3,,,,,
,-162,,94,111,105,-52,11,201758,88,85,,204540,216,106,88,207853,210719,-4,,,,,
,287,10,-597,-720,-513,-714,-741,179916,-744,-866,,184246,-784,-744,-875,183617,181555,2,,,,,
,59,,-3554,-4474,-2411,-3230,-3247,18643,-3757,-3979,,18047,-3608,-2724,-3881,15729,6498,3,,,,,
,-286,-11,-1141,-2025,-580,-864,-1145,-173454,-1293,-1260,,-176989,-1288,-651,-1416,-179037,-181023,-5,,,,,
,1343,9,-13,-259,30,-14,-75,-195594,-179,-82,,-199876,-131,38,-146,-197975,-197193,4,,,,,
,-1284,5,875,781,849,897,739,-198145,832,963,,-200312,905,757,550,-195910,-196207,-10,,,,,
,-39,-13,3475,4308,2490,3331,3134,-32417,3987,4071,,-29977,3655,2688,3865,-29779,-26749,8,,,,,
,51,11,800,1851,347,732,1007,180753,1305,1142,,184842,1281,587,1666,180443,182849,2,,,,,
,228,-1,893,1347,307,308,635,216109,240,75,,218111,129,-29,333,215070,219352,11,,,,,
,-358,-10,-366,-609,-504,-720,-530,202555,-835,-924,,202624,-644,-672,-751,204279,207397,-18,,,,,
,43,,-3849,-4963,-2485,-3371,-3351,14916,-4065,-3997,,12742,-3629,-2631,-3949,18543,10495,2,,,,,
,109,,-1123,-1942,-482,-742,-1096,-194644,-1259,-1121,,-194985,-1396,-690,-1547,-195186,-200996,3,,,,,
,-118,-23,-267,-240,-73,,-90,-208830,-30,-22,,-209618,-135,-33,-107,-213762,-216428,3,,,,,
,224,3,532,680,528,749,669,-183572,897,920,,-186586,832,694,838,-188458,-187095,2,,,,,
,-228,,3603,4582,2432,3276,3303,-9626,3812,3943,,-11432,3587,2621,3816,-8849,-519,-3,,,,,
,107,20,1180,1855,501,759,1068,177026,1118,1170,,179655,1254,635,1514,183344,186778,10,,,,,
,812,13,-150,161,-114,-31,76,194526,21,100,,199756,96,18,189,198435,198668,-2,,,,,
,-689,-44,-876,-903,-765,-840,-751,190034,-844,-953,,193496,-775,-690,-738,189048,188518,-7,,,,,
,-157,11,-3631,-4537,-2552,-3373,-3266,29213,-3890,-4042,,26097,-3609,-2642,-3783,25721,19208,1,,,,,
,153,,-1313,-2148,-707,-1004,-1128,-172123,-1436,-1281,,-176766,-1326,-619,-1507,-174442,-175257,-6,,,,,
,-107,-11,-270,-485,-123,-122,-148,-212083,-401,-99,,-214389,-272,37,-231,-210462,-212272,-1,,,,,
,175,9,824,959,682,909,819,-203103,790,961,,-202852,692,714,836,-203161,-206013,5,,,,,
,-121,-8,3718,4800,2509,3351,3387,-22057,3985,3978,,-20390,3700,2672,3974,-23992,-19408,3,,,,,
,472,11,1075,2027,471,788,1125,191002,1349,1129,,192682,1411,651,1645,190235,195336,5,,,,,
,1075,4,-59,129,-33,-73,75,216420,59,-15,,217415,161,34,253,218739,224161,-2,,,,,
,-1687,-29,-819,-972,-595,-854,-725,185612,-899,-915,,187740,-702,-677,-922,191354,191664,-11,,,,,
,865,22,-3667,-4568,-2446,-3278,-3277,8167,-3851,-3956,,8341,-3619,-2705,-3893,9407,-1211,12,,,,,
,-879,-9,-1216,-1890,-516,-773,-1017,-184194,-1239,-1129,,-185464,-1442,-663,-1454,-189339,-193660,-4,,,,,
,332,1,-49,-265,-5,-9,-105,-196787,15,-45,,-200130,-78,-45,-217,-202203,-202328,-5,,,,,
,-124,10,696,506,639,711,574,-181472,904,877,,-185492,890,653,701,-182987,-180633,-7,,,,,
,-75,-11,3665,4510,2596,3278,3258,-26508,3880,3975,,-26246,3704,2705,3799,-21775,-16360,16,,,,,
,54,,1353,2172,718,978,1192,170864,1524,1261,,175755,1285,605,1539,174702,175732,2,,,,,
,274,-1,76,253,127,102,109,205537,293,71,,209852,273,-5,201,204945,206848,-6,,,,,
,-222,1,-625,-646,-499,-722,-624,201149,-767,-920,,202085,-690,-713,-777,199776,201952,-4,,,,,
,1721,-1,-3445,-4456,-2401,-3288,-3217,29779,-3931,-4055,,25687,-3632,-2710,-3995,29707,24274,-3,,,,,
,-1735,4,-1149,-2163,-522,-850,-1081,-189063,-1439,-1158,,-191560,-1340,-537,-1527,-187423,-191050,9,,,,,
,-43,-2,-83,-193,-39,58,-41,-217392,-195,43,,-217395,-354,-41,-180,-218294,-222553,3,,,,,
,597,-1,800,1023,639,911,784,-193009,890,988,,-193766,811,684,834,-197591,-198766,-2,,,,,
,-780,-2,3745,4714,2505,3326,3347,-11001,3941,3953,,-11951,3655,2617,3783,-13313,-6018,1,,,,,
,488,-29,1296,1917,540,810,1120,192404,1174,1112,,193138,1235,648,1603,195120,201258,-8,,,,,
,-467,10,231,378,178,154,209,199576,26,110,,202753,115,-3,133,205858,208376,1,,,,,
,115,1,-764,-779,-577,-761,-743,180769,-766,-861,,185129,-723,-766,-838,183888,181860,3,,,,,
,911,-11,-3727,-4693,-2609,-3433,-3438,18737,-3903,-4030,,17915,-3564,-2663,-3784,15480,6583,-4,,,,,
,-1026,,-1504,-2208,-878,-1125,-1260,-173049,-1453,-1353,,-176813,-1263,-558,-1409,-178472,-180089,,,,,,
,266,1,-327,-615,-211,-218,-247,-197136,-293,-129,,-201400,-233,,-193,-199031,-198201,-2,,,,,
,70,10,710,654,736,841,700,-199607,781,1025,,-201404,781,809,767,-197252,-197963,-8,,,,,
,-268,-10,3507,4610,2404,3352,3292,-31870,3848,4027,,-29322,3602,2680,3880,-29752,-26660,,,,,,
,1838,,1047,2066,421,805,1138,182074,1340,1194,,185982,1245,606,1581,181474,184244,4,,,,,
,-1756,,-31,282,-110,-87,67,216248,117,28,,218023,125,-2,208,215381,219966,-2,,,,,
,159,11,-841,-998,-755,-987,-837,201666,-965,-1012,,201846,-790,-686,-778,203975,207029,10,,,,,
,208,-11,-3612,-4854,-2431,-3360,-3392,13311,-4017,-3983,,11578,-3650,-2632,-3870,17161,8585,-5,,,,,
,-484,-1,-1154,-1940,-500,-756,-1042,-192503,-1283,-1117,,-192823,-1390,-679,-1520,-193605,-199549,12,,,,,
,2489,1,2,-63,29,131,77,-207772,-23,-14,,-208911,-145,-67,-229,-213150,-215603,-4,,,,,
,-2579,-17,824,914,632,806,805,-182844,915,905,,-186163,810,652,758,-187635,-186127,-7,,,,,
,-30,15,3442,4402,2361,3171,3251,-10671,3826,3934,,-12343,3670,2676,3843,-9254,-1104,5,,,,,
,5191,-19,1123,1968,564,838,1144,175222,1228,1155,,178291,1359,654,1515,181795,184790,1,,,,,
,-3859,20,139,397,128,147,139,196163,186,103,,201467,203,21,264,199551,199868,4,,,,,
,-1188,-20,-734,-631,-588,-738,-622,191488,-797,-920,,194727,-718,-764,-808,190227,190035,-4,,,,,
,2388,19,-3335,-4209,-2270,-3142,-3075,30476,-3682,-3957,,27104,-3412,-2687,-3939,27131,20917,-6,,,,,
,-2456,-19,-853,-1785,-384,-738,-886,-172957,-1342,-1193,,-177469,-1457,-555,-1334,-174666,-175494,3,,,,,
,-42,-11,34,-200,100,81,11,-214338,-234,-48,,-216173,-159,49,-175,-212494,-214715,2,,,,,
,365,-2,863,923,740,930,751,-203104,976,982,,-202853,961,783,857,-203763,-206443,-1,,,,,
,-294,3,3634,4655,2494,3293,3296,-20847,3959,3957,,-19542,3665,2660,3859,-23166,-18164,-6,,,,,
,229,11,1012,1905,435,725,1056,191340,1355,1118,,192719,1273,565,1460,190734,196191,1,,,,,
,61,-11,51,92,25,-57,49,216391,68,-38,,217496,146,-8,135,219317,224714,-4,,,,,
,-318,10,-868,-967,-601,-825,-727,184613,-995,-952,,187181,-811,-628,-749,190490,190438,9,,,,,
,69,,-3708,-4537,-2452,-3259,-3286,9616,-3855,-3887,,9820,-3605,-2645,-3815,10221,-263,8,,,,,
,189,6,-1246,-2034,-521,-838,-1127,-182424,-1234,-1151,,-184005,-1289,-648,-1482,-187919,-191866,-14,,,,,
,981,-4,-98,-305,-59,-69,-162,-197404,-108,-128,,-201026,-152,-24,-173,-202651,-202494,5,,,,,
,-956,-1,687,688,570,705,622,-183594,767,832,,-187485,817,727,763,-184473,-182256,-1,,,,,
,-182,,3515,4408,2411,3274,3252,-28832,3679,3972,,-28005,3616,2726,3860,-23801,-18903,7,,,,,
,168,,1180,1987,520,886,1069,172404,1364,1270,,177439,1296,636,1584,175727,176747,-6,,,,,
,-53,-12,85,311,-19,-30,65,206018,232,46,,209984,161,-18,157,205071,207291,1,,,,,
,694,-20,-880,-944,-746,-933,-831,201508,-837,-986,,202222,-780,-754,-876,200390,202790,4,,,,,
,-813,,-3626,-4767,-2446,-3343,-3351,29629,-3940,-4036,,25730,-3666,-2670,-3912,30233,24571,-8,,,,,
,-72,-2,-969,-1968,-387,-753,-1059,-190623,-1380,-1153,,-192601,-1408,-635,-1618,-188717,-192835,12,,,,,
,16,2,5,-244,38,54,-137,-217488,-65,59,,-217474,-241,-86,-242,-218878,-223033,-12,,,,,
,0,1,816,914,693,840,690,-191577,996,967,,-192648,789,663,772,-196438,-197151,,,,,,
,-38,20,3749,4816,2552,3347,3395,-10062,3996,3988,,-11229,3675,2675,3933,-12113,-4472,10,,,,,
,-30,,1337,2065,670,847,1155,191587,1322,1145,,192457,1397,636,1532,194948,200932,6,,,,,
,250,-2,100,260,120,98,141,197838,25,73,,201453,157,39,159,204290,206280,-12,,,,,
,983,-7,-698,-713,-643,-762,-676,181825,-822,-895,,186179,-812,-737,-725,184386,182370,-1,,,,,
,1771,-24,-3613,-4528,-2542,-3376,-3277,20498,-3833,-4008,,19392,-3582,-2683,-3790,16986,8483,,,,,,
,-2942,26,-1198,-1972,-607,-872,-1063,-172190,-1294,-1240,,-176203,-1231,-635,-1459,-177358,-178664,-1,,,,,
,77,-23,-65,-283,49,-7,-48,-198127,-115,-76,,-202195,-23,31,-160,-199384,-198837,-2,,,,,
,-1,10,809,776,738,838,761,-200774,760,931,,-202075,798,770,773,-198255,-199466,,,,,,
,224,-12,3563,4645,2438,3352,3337,-30707,3892,4051,,-28177,3573,2682,3931,-29196,-26005,10,,,,,
,-418,12,1059,2012,475,870,1161,182811,1363,1189,,186401,1323,632,1630,182038,185158,,,,,,
,7,-10,-91,103,-52,-48,26,216971,113,-15,,218514,226,13,181,216419,221260,-2,,,,,
,262,-2,-572,-825,-519,-865,-706,201048,-838,-994,,201368,-741,-663,-812,203890,206749,3,,,,,
,-149,12,-3076,-4224,-2177,-3186,-3156,12075,-3883,-3985,,10796,-3633,-2608,-3893,15973,6925,-5,,,,,
,-111,-11,-1266,-2081,-560,-818,-1163,-193023,-1275,-1110,,-193363,-1345,-644,-1470,-194802,-200604,4,,,,,
,372,11,-607,-762,-210,-160,-289,-206588,-88,-58,,-208031,-162,-50,-170,-212220,-214319,-17,,,,,
,-144,6,547,644,564,696,645,-181781,919,845,,-185268,905,777,882,-186280,-184462,13,,,,,
,631,-14,3910,4743,2664,3365,3404,-12477,3920,3960,,-13960,3682,2685,3855,-10486,-2494,4,,,,,
,-722,-7,1038,1692,568,800,1024,172635,1236,1226,,176110,1192,596,1438,179188,181797,-9,,,,,
,104,-18,-9,294,-21,-31,63,196836,160,104,,202093,116,-31,205,199547,199926,7,,,,,
,147,23,-884,-880,-707,-867,-739,192210,-829,-945,,195200,-751,-664,-651,190677,190893,5,,,,,
,-19,-12,-3825,-4771,-2548,-3381,-3309,30022,-3857,-3997,,26517,-3697,-2735,-4014,26937,20998,1,,,,,
,-127,5,-1267,-2237,-537,-959,-1186,-174321,-1324,-1197,,-178639,-1313,-656,-1651,-175454,-176540,-1,,,,,
,-122,-15,-264,-531,-54,-70,-174,-215650,-279,-10,,-217015,-255,6,-184,-213767,-216580,-5,,,,,
,-188,3,455,600,525,760,631,-201780,821,972,,-201520,806,737,825,-203047,-205765,2,,,,,
,182,12,3274,4294,2305,3199,3140,-19352,3976,3957,,-18297,3773,2642,3824,-21883,-16599,5,,,,,
,730,-18,1119,1889,496,752,1041,193232,1380,1115,,194463,1378,593,1602,192902,198621,3,,,,,
,-982,13,-465,-396,-130,-157,-135,214245,-21,-22,,215540,215,21,78,217710,222881,-12,,,,,
,118,-1,-1038,-1166,-651,-817,-698,182020,-1099,-881,,184990,-1012,-691,-778,187909,187362,14,,,,,
,117,-12,-3361,-4251,-2334,-3175,-3095,10147,-3792,-3913,,10324,-3680,-2706,-3796,10204,-209,-17,,,,,
,-36,12,-1245,-2097,-610,-911,-1190,-181493,-1203,-1241,,-183331,-1185,-619,-1490,-187232,-190836,7,,,,,
,-21,11,-380,-670,-178,-173,-305,-195942,-92,-126,,-199776,2,58,-178,-200994,-200593,-7,,,,,
,-92,-10,691,624,676,762,608,-184276,798,870,,-188033,885,838,803,-184688,-182771,-2,,,,,
,563,10,3440,4308,2504,3296,3210,-29430,3806,3995,,-28235,3632,2713,3771,-24453,-20007,8,,,,,
,-474,1,1070,1893,581,903,1091,172531,1430,1229,,177414,1295,643,1606,175132,176350,-3,,,,,
,101,-29,425,681,280,230,276,208296,391,92,,211962,287,6,196,207009,209680,-10,,,,,
,137,17,-780,-819,-616,-846,-750,202697,-841,-1030,,203240,-726,-751,-769,201729,204459,5,,,,,
,50,-17,-3824,-4875,-2514,-3425,-3390,27482,-4074,-4073,,23721,-3629,-2637,-3915,28552,22710,4,,,,,
,164,-1,-1147,-1996,-438,-717,-958,-193485,-1421,-1115,,-195102,-1523,-612,-1454,-191692,-196265,1,,,,,
,-305,,-49,-207,3,53,-56,-215942,-72,34,,-215965,-225,-46,-118,-218066,-222145,-11,,,,,
,123,,969,1009,738,860,769,-189966,1003,920,,-191314,887,713,788,-195155,-195649,12,,,,,
,-302,1,3618,4567,2460,3316,3309,-10341,3911,3923,,-11728,3538,2615,3820,-12231,-4416,-6,,,,,
,669,17,1111,1935,547,843,1171,189690,1270,1130,,190715,1305,646,1507,193571,199354,-9,,,,,
,-606,-1,122,374,62,102,228,196810,31,70,,200820,229,135,292,203177,204856,17,,,,,
,-50,-16,-591,-500,-643,-694,-577,182689,-827,-864,,186983,-684,-721,-749,184548,182726,4,,,,,
,343,-1,-3585,-4654,-2486,-3315,-3325,22364,-3795,-3973,,20883,-3493,-2658,-3768,18549,10326,,,,,,
,-375,,-1102,-1953,-541,-890,-1054,-171698,-1295,-1235,,-175926,-1309,-691,-1378,-176638,-177691,-6,,,,,
,-15,-29,-218,-469,-100,-145,-185,-199381,-305,-152,,-203256,-118,14,-139,-200098,-199544,-5,,,,,
,390,30,682,658,655,778,665,-202617,732,957,,-203603,830,744,729,-200228,-201732,3,,,,,
,4005,-28,3713,4751,2506,3381,3330,-29563,3978,4036,,-27189,3689,2656,3808,-28703,-25444,1,,,,,
,-3845,11,1242,2098,541,851,1163,184316,1449,1210,,187551,1346,690,1696,183285,186685,-11,,,,,
,-595,6,229,410,58,17,132,218182,199,7,,219506,150,-38,114,217862,222944,4,,,,,
,266,10,-666,-909,-585,-852,-727,198952,-890,-992,,199410,-725,-677,-944,202354,205008,3,,,,,
,-6,-10,-3592,-4696,-2418,-3315,-3345,9546,-3973,-3954,,8573,-3562,-2572,-3835,13368,3968,6,,,,,
,-129,10,-1313,-2056,-665,-916,-1201,-191975,-1306,-1164,,-192412,-1344,-658,-1498,-194349,-199948,-2,,,,,
,-19,-10,-280,-319,-156,-159,-172,-204390,-59,-131,,-206152,-138,-122,-185,-210171,-211879,6,,,,,
,56,1,718,790,609,724,677,-180928,945,876,,-184582,884,694,795,-185092,-182990,-6,,,,,
,-11,-17,3756,4613,2526,3262,3304,-13340,3850,3985,,-14696,3779,2794,3940,-10795,-3040,-7,,,,,
,-84,-21,1058,1894,535,807,1056,171849,1209,1189,,175681,1356,707,1574,178395,180511,4,,,,,
,261,37,15,285,31,32,89,197305,171,70,,202456,68,-19,228,199478,199980,-1,,,,,
,-183,-16,-741,-726,-625,-790,-619,194076,-816,-942,,196667,-918,-776,-728,192380,192812,4,,,,,
,125,,-3618,-4641,-2457,-3295,-3213,31175,-3869,-4025,,27438,-3745,-2719,-3854,28405,22556,7,,,,,
,6,-19,-1285,-2170,-571,-944,-1171,-176228,-1378,-1238,,-180368,-1187,-524,-1421,-176839,-178201,-5,,,,,
,-66,3,-138,-473,-16,-68,-207,-217776,-220,-47,,-218879,-71,64,-179,-215977,-219260,-13,,,,,
,350,-2,700,800,614,826,674,-200967,860,971,,-200903,698,706,804,-202813,-205460,-5,,,,,
